0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.467174839,-0.485663654,-0.255027068,0.86445575,-0.453246801,-0.991786331,0.65310757,-0.427341107,-0.356152852,0.571171106,0.329204819,-0.078019387,0.040132223,0.25334368,-0.888190351,-0.611894298,0.75776041,-0.215686269,0.137080384,0.664576744
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.506726726,-0.579960996,-0.276033795,0.888943364,-0.44456228,-1.010083725,0.664247732,-0.441888617,-0.335512963,0.579024198,0.39017295,-0.103053607,0.021299628,0.257005383,-0.942503382,-0.632807373,0.755043597,-0.2157283,0.105799366,0.782796758
0.554654875,-0.643659232,-0.327478956,0.867026679,-0.417720693,-1.013484792,0.659040075,-0.453359005,-0.340809277,0.61252801,0.46491487,-0.138972978,0.024240296,0.235752677,-1.005078593,-0.629364679,0.727169366,-0.210874141,0.094680239,0.905400706
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.582661094,-0.693243533,-0.366901092,0.84938229,-0.388768996,-1.007524218,0.646819564,-0.458932333,-0.325886515,0.649278094,0.501830587,-0.165582831,0.047371021,0.20944467,-1.052973174,-0.620725224,0.702057511,-0.193029798,0.079677681,0.966361577
0.688789352,-0.701542399,-0.443112932,0.751282807,-0.240515819,-0.830109199,0.561274508,-0.397946551,-0.27587722,0.635274818,0.475142867,-0.198557867,0.041959038,0.155593466,-1.033129139,-0.51508907,0.456263079,-0.175588412,0.000754064,1.011531469
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
0.680956342,-0.735700292,-0.487797924,0.667217555,-0.153695328,-0.69905561,0.4706877,-0.316939755,-0.272119782,0.609006233,0.420548951,-0.207359428,0.054873384,0.108015743,-0.970301638,-0.473669643,0.320932832,-0.0978426,0.002679105,1.043053349
